时间,操作类型,系统CPU(%),系统内存(%),内存使用(MB),备注
2025-12-30 21:32:41,按键 'space',1.5,57.6,9279.9,正常
2025-12-30 21:33:11,等待,1.4,57.7,9300.0,正常
2025-12-30 21:33:41,按键 'space',1.6,57.7,9298.4,正常
2025-12-30 21:34:11,等待,1.3,57.7,9300.7,正常
2025-12-30 21:34:41,按键 'space',1.6,57.7,9297.6,正常
2025-12-30 21:35:11,等待,1.3,57.7,9296.9,正常
2025-12-30 21:35:41,按键 'space',1.5,57.7,9298.1,正常
2025-12-30 21:36:11,等待,1.8,56.6,9118.9,正常
2025-12-30 21:36:41,按键 'space',1.4,56.7,9138.3,正常
2025-12-30 21:37:11,等待,1.5,55.9,8997.2,正常
2025-12-30 21:37:41,按键 'space',1.5,55.8,8994.0,正常
2025-12-30 21:38:11,等待,1.3,55.9,9002.6,正常
2025-12-30 21:38:41,按键 'space',1.3,55.9,9002.8,正常
2025-12-30 21:39:11,等待,1.5,55.9,9007.4,正常
2025-12-30 21:39:41,按键 'space',1.5,55.9,9010.0,正常
2025-12-30 21:40:12,等待,1.3,56.0,9012.6,正常
2025-12-30 21:40:42,按键 'space',1.6,56.0,9012.5,正常
2025-12-30 21:41:12,等待,1.4,56.1,9027.7,正常
2025-12-30 21:41:42,按键 'space',1.6,56.0,9026.1,正常
2025-12-30 21:42:12,等待,1.5,56.0,9022.8,正常
2025-12-30 21:42:42,按键 'space',1.4,56.0,9021.6,正常
2025-12-30 21:43:12,等待,1.4,56.1,9030.8,正常
2025-12-30 21:43:42,按键 'space',1.4,56.1,9027.9,正常
2025-12-30 21:44:12,等待,1.4,56.1,9032.9,正常
2025-12-30 21:44:42,按键 'space',1.6,55.6,8959.0,正常
2025-12-30 21:45:12,等待,1.2,55.6,8956.7,正常
2025-12-30 21:45:42,按键 'space',1.6,55.6,8956.2,正常
2025-12-30 21:46:12,等待,1.5,55.6,8958.6,正常
2025-12-30 21:46:42,按键 'space',1.5,55.7,8963.3,正常
2025-12-30 21:47:12,等待,1.5,55.7,8972.0,正常
2025-12-30 21:47:42,按键 'space',1.5,56.2,9045.9,正常
2025-12-30 21:48:13,等待,1.5,56.2,9053.4,正常
2025-12-30 21:48:43,按键 'space',1.5,56.2,9043.9,正常
2025-12-30 21:49:13,等待,1.3,56.2,9048.4,正常
2025-12-30 21:49:43,按键 'space',1.6,56.2,9049.4,正常
2025-12-30 21:50:13,等待,1.5,56.2,9050.7,正常
2025-12-30 21:50:43,按键 'space',1.4,56.2,9054.5,正常
2025-12-30 21:51:13,等待,1.3,56.1,9031.6,正常
2025-12-30 21:51:43,按键 'space',1.3,56.1,9036.6,正常
2025-12-30 21:52:13,等待,1.7,56.2,9046.5,正常
2025-12-30 21:52:43,按键 'space',1.5,56.1,9040.0,正常
2025-12-30 21:53:13,等待,1.4,56.1,9041.1,正常
2025-12-30 21:53:43,按键 'space',1.6,56.2,9043.5,正常
2025-12-30 21:54:13,等待,1.4,56.2,9048.9,正常
2025-12-30 21:54:43,按键 'space',1.5,56.2,9049.5,正常
2025-12-30 21:55:13,等待,1.4,56.2,9044.0,正常
2025-12-30 21:55:44,按键 'space',1.6,56.2,9045.1,正常
2025-12-30 21:56:14,等待,1.3,56.2,9046.5,正常
2025-12-30 21:56:44,按键 'space',1.4,56.2,9045.2,正常
2025-12-30 21:57:14,等待,1.5,56.2,9043.9,正常
2025-12-30 21:57:44,按键 'space',1.6,55.6,8946.9,正常
2025-12-30 21:58:14,等待,1.4,55.6,8950.3,正常
2025-12-30 21:58:44,按键 'space',1.5,55.6,8948.6,正常
2025-12-30 21:59:14,等待,1.4,55.6,8951.7,正常
2025-12-30 21:59:44,按键 'space',1.5,55.6,8954.9,正常
2025-12-30 22:00:14,等待,1.3,55.6,8956.2,正常
2025-12-30 22:00:44,按键 'space',1.3,55.6,8957.9,正常
2025-12-30 22:01:14,等待,1.2,55.6,8957.0,正常
2025-12-30 22:01:44,按键 'space',1.5,55.6,8961.7,正常
2025-12-30 22:02:14,等待,1.5,55.7,8965.8,正常
2025-12-30 22:02:44,按键 'space',1.6,55.7,8964.0,正常
2025-12-30 22:03:15,等待,1.5,55.9,8996.2,正常
2025-12-30 22:03:45,按键 'space',1.5,55.9,8996.6,正常
2025-12-30 22:04:15,等待,1.4,55.9,8996.2,正常
2025-12-30 22:04:45,按键 'space',1.3,55.8,8991.3,正常
2025-12-30 22:05:15,等待,1.4,55.8,8987.5,正常
2025-12-30 22:05:45,按键 'space',1.7,56.0,9014.2,正常
2025-12-30 22:06:15,等待,1.5,56.0,9017.4,正常
2025-12-30 22:06:45,按键 'space',1.4,56.0,9017.6,正常
2025-12-30 22:07:15,等待,1.5,56.0,9018.0,正常
2025-12-30 22:07:45,按键 'space',1.4,56.0,9018.0,正常
2025-12-30 22:08:15,等待,1.4,56.0,9022.1,正常
2025-12-30 22:08:45,按键 'space',1.4,56.0,9023.4,正常
2025-12-30 22:09:15,等待,1.3,56.0,9020.0,正常
2025-12-30 22:09:45,按键 'space',1.5,56.0,9021.0,正常
2025-12-30 22:10:15,等待,1.4,56.0,9022.1,正常
2025-12-30 22:10:45,按键 'space',1.5,56.0,9024.3,正常
2025-12-30 22:11:16,等待,1.4,56.0,9026.2,正常
2025-12-30 22:11:46,按键 'space',1.4,56.1,9029.0,正常
2025-12-30 22:12:16,等待,1.5,56.0,9027.2,正常
2025-12-30 22:12:46,按键 'space',1.3,56.1,9029.4,正常
2025-12-30 22:13:16,等待,1.5,56.0,9026.8,正常
2025-12-30 22:13:46,按键 'space',1.4,56.0,9026.7,正常
2025-12-30 22:14:16,等待,1.4,56.0,9025.7,正常
2025-12-30 22:14:46,按键 'space',1.5,56.0,9026.1,正常
2025-12-30 22:15:16,等待,1.3,56.1,9028.6,正常
2025-12-30 22:15:46,按键 'space',1.3,56.1,9030.2,正常
2025-12-30 22:16:16,等待,1.4,56.1,9029.2,正常
2025-12-30 22:16:46,按键 'space',1.5,56.1,9031.6,正常
2025-12-30 22:17:16,等待,1.4,55.3,8913.7,正常
2025-12-30 22:17:46,按键 'space',1.6,55.4,8917.9,正常
2025-12-30 22:18:16,等待,1.3,55.4,8924.8,正常
2025-12-30 22:18:46,按键 'space',1.5,55.4,8929.0,正常
2025-12-30 22:19:17,等待,1.5,55.5,8933.1,正常
2025-12-30 22:19:47,按键 'space',1.4,55.5,8940.7,正常
2025-12-30 22:20:17,等待,1.5,55.7,8969.5,正常
2025-12-30 22:20:47,按键 'space',1.5,55.7,8968.2,正常
2025-12-30 22:21:17,等待,1.5,55.7,8963.3,正常
2025-12-30 22:21:47,按键 'space',1.5,55.7,8968.2,正常
2025-12-30 22:22:17,等待,1.4,55.7,8967.6,正常
2025-12-30 22:22:47,按键 'space',1.5,55.7,8968.8,正常
2025-12-30 22:23:17,等待,1.4,55.7,8976.2,正常
2025-12-30 22:23:47,按键 'space',1.5,55.9,9003.2,正常
2025-12-30 22:24:17,等待,1.5,56.1,9043.0,正常
2025-12-30 22:24:47,按键 'space',1.6,56.2,9049.0,正常
2025-12-30 22:25:17,等待,1.4,56.2,9047.2,正常
2025-12-30 22:25:47,按键 'space',1.4,56.2,9044.2,正常
2025-12-30 22:26:18,等待,1.5,56.2,9044.5,正常
2025-12-30 22:26:48,按键 'space',1.4,56.2,9046.4,正常
2025-12-30 22:27:18,等待,1.5,56.1,9042.2,正常
2025-12-30 22:27:48,按键 'space',1.4,56.2,9048.1,正常
2025-12-30 22:28:18,等待,1.4,56.2,9048.7,正常
2025-12-30 22:28:48,按键 'space',1.5,56.2,9048.5,正常
2025-12-30 22:29:18,等待,1.4,56.2,9046.6,正常
2025-12-30 22:29:48,按键 'space',1.4,56.2,9051.7,正常
2025-12-30 22:30:18,等待,1.4,56.2,9053.1,正常
2025-12-30 22:30:48,按键 'space',1.5,56.2,9053.9,正常
2025-12-30 22:31:18,等待,1.4,56.2,9056.4,正常
2025-12-30 22:31:48,按键 'space',1.3,56.3,9059.6,正常
2025-12-30 22:32:18,等待,1.5,56.3,9066.4,正常
2025-12-30 22:32:48,按键 'space',1.4,56.2,9055.4,正常
2025-12-30 22:33:18,等待,1.6,56.4,9078.4,正常
2025-12-30 22:33:48,按键 'space',1.5,56.3,9069.6,正常
2025-12-30 22:34:19,等待,1.5,56.2,9059.4,正常
2025-12-30 22:34:49,按键 'space',1.5,56.2,9057.5,正常
2025-12-30 22:35:19,等待,1.4,56.2,9053.2,正常
2025-12-30 22:35:49,按键 'space',1.5,56.2,9047.0,正常
2025-12-30 22:36:19,等待,1.3,56.2,9045.1,正常
2025-12-30 22:36:49,按键 'space',1.6,56.2,9046.4,正常
2025-12-30 22:37:19,等待,1.5,56.2,9053.5,正常
2025-12-30 22:37:49,按键 'space',1.5,56.2,9055.4,正常
2025-12-30 22:38:19,等待,1.4,55.6,8952.9,正常
2025-12-30 22:38:49,按键 'space',1.5,55.5,8939.1,正常
2025-12-30 22:39:19,等待,1.3,55.5,8941.4,正常
2025-12-30 22:39:49,按键 'space',1.3,55.5,8942.5,正常
2025-12-30 22:40:19,等待,1.4,55.5,8945.3,正常
2025-12-30 22:40:49,按键 'space',1.3,55.5,8937.3,正常
2025-12-30 22:41:19,等待,1.5,55.5,8943.9,正常
2025-12-30 22:41:49,按键 'space',1.5,55.5,8945.8,正常
2025-12-30 22:42:20,等待,1.5,55.5,8939.5,正常
2025-12-30 22:42:50,按键 'space',1.4,55.5,8940.3,正常
2025-12-30 22:43:20,等待,1.4,55.6,8948.1,正常
2025-12-30 22:43:50,按键 'space',1.5,55.7,8966.9,正常
2025-12-30 22:44:20,等待,1.4,55.8,8991.9,正常
2025-12-30 22:44:50,按键 'space',1.4,55.9,9005.0,正常
2025-12-30 22:45:20,等待,1.4,55.9,9004.5,正常
2025-12-30 22:45:50,按键 'space',1.5,55.9,9000.8,正常
2025-12-30 22:46:20,等待,1.6,55.9,9002.6,正常
2025-12-30 22:46:50,按键 'space',1.4,55.8,8995.0,正常
2025-12-30 22:47:20,等待,1.5,55.9,9009.7,正常
2025-12-30 22:47:50,按键 'space',1.4,55.9,9005.8,正常
2025-12-30 22:48:20,等待,1.6,56.0,9015.7,正常
2025-12-30 22:48:50,按键 'space',1.2,56.0,9017.2,正常
2025-12-30 22:49:20,等待,1.4,56.2,9048.3,正常
2025-12-30 22:49:51,按键 'space',1.4,56.1,9043.2,正常
2025-12-30 22:50:21,等待,1.3,56.2,9050.0,正常
2025-12-30 22:50:51,按键 'space',1.4,56.1,9043.3,正常
2025-12-30 22:51:21,等待,1.5,56.1,9038.6,正常
2025-12-30 22:51:51,按键 'space',1.9,55.7,8968.4,正常
2025-12-30 22:52:21,等待,1.9,55.8,8990.2,正常
2025-12-30 22:52:51,按键 'space',1.5,55.8,8990.8,正常
2025-12-30 22:53:21,等待,1.6,56.0,9023.1,正常
2025-12-30 22:53:51,按键 'space',1.7,55.8,8987.6,正常
2025-12-30 22:54:21,等待,1.5,55.9,9004.3,正常
2025-12-30 22:54:51,按键 'space',1.9,55.9,9009.3,正常
2025-12-30 22:55:21,等待,1.5,56.0,9012.0,正常
2025-12-30 22:55:51,按键 'space',1.5,55.4,8919.9,正常
2025-12-30 22:56:21,等待,1.4,55.4,8917.8,正常
2025-12-30 22:56:51,按键 'space',1.3,55.4,8916.1,正常
2025-12-30 22:57:22,等待,1.6,54.1,8709.0,正常
2025-12-30 22:57:52,按键 'space',1.6,54.1,8716.1,正常
2025-12-30 22:58:22,等待,1.5,54.1,8716.7,正常
2025-12-30 22:58:52,按键 'space',1.5,54.1,8716.1,正常
2025-12-30 22:59:22,等待,1.5,54.2,8726.3,正常
2025-12-30 22:59:52,按键 'space',1.3,54.2,8728.4,正常
2025-12-30 23:00:22,等待,1.5,54.2,8728.9,正常
2025-12-30 23:00:52,按键 'space',1.3,54.2,8728.7,正常
2025-12-30 23:01:22,等待,1.5,54.2,8727.7,正常
2025-12-30 23:01:52,按键 'space',1.5,54.2,8726.6,正常
2025-12-30 23:02:22,等待,1.5,53.7,8643.1,正常
2025-12-30 23:02:52,按键 'space',1.5,54.0,8699.2,正常
2025-12-30 23:03:22,等待,1.8,54.2,8727.4,正常
2025-12-30 23:03:52,按键 'space',1.4,54.2,8731.0,正常
2025-12-30 23:04:22,等待,1.4,54.2,8734.5,正常
2025-12-30 23:04:52,按键 'space',1.4,54.2,8726.5,正常
2025-12-30 23:05:23,等待,1.3,54.2,8724.7,正常
2025-12-30 23:05:53,按键 'space',1.7,56.1,9033.8,正常
2025-12-30 23:06:23,等待,1.4,56.0,9026.7,正常
2025-12-30 23:06:53,按键 'space',1.5,56.0,9021.3,正常
2025-12-30 23:07:23,等待,1.5,56.0,9026.7,正常
2025-12-30 23:07:53,按键 'space',1.3,56.0,9021.9,正常
2025-12-30 23:08:23,等待,1.5,56.0,9021.1,正常
2025-12-30 23:08:53,按键 'space',1.4,56.0,9022.4,正常
2025-12-30 23:09:23,等待,1.4,56.1,9035.3,正常
2025-12-30 23:09:53,按键 'space',1.6,56.1,9029.0,正常
2025-12-30 23:10:23,等待,1.4,56.0,9018.8,正常
2025-12-30 23:10:53,按键 'space',1.5,56.1,9028.3,正常
2025-12-30 23:11:23,等待,1.4,56.1,9027.9,正常
2025-12-30 23:11:53,按键 'space',1.4,56.1,9031.6,正常
2025-12-30 23:12:23,等待,1.4,56.1,9034.6,正常
2025-12-30 23:12:54,按键 'space',1.5,56.1,9030.4,正常
2025-12-30 23:13:24,等待,1.4,56.1,9033.9,正常
2025-12-30 23:13:54,按键 'space',1.5,56.1,9031.8,正常
2025-12-30 23:14:24,等待,1.6,56.1,9039.6,正常
2025-12-30 23:14:54,按键 'space',1.4,56.1,9031.8,正常
2025-12-30 23:15:24,等待,1.5,56.1,9034.9,正常
2025-12-30 23:15:54,按键 'space',1.4,56.1,9034.0,正常
2025-12-30 23:16:24,等待,1.4,56.1,9033.4,正常

测试总结,总操作次数: 120
,总运行时长: 2:00:00.574602
,是否崩溃: 否
,是否闪退: 否
,数据丢失: 无
