时间戳,帧率(FPS),CPU使用率(%),内存使用(MB),内存使用(%),告警信息
20:50:57,60,1.6,81.5,0.5,
20:50:58,60,0.0,81.5,0.5,
20:50:59,60,0.0,81.6,0.5,
20:51:00,60,1.6,81.8,0.5,
20:51:01,60,3.1,81.9,0.5,
20:51:02,60,3.1,81.9,0.5,
20:51:03,60,3.1,81.5,0.5,
20:51:04,60,0.0,81.7,0.5,
20:51:05,60,0.0,81.6,0.5,
20:51:06,60,0.0,81.7,0.5,
20:51:07,60,4.7,81.7,0.5,
20:51:08,60,1.6,81.7,0.5,
20:51:09,60,3.1,81.7,0.5,
20:51:10,60,1.6,81.8,0.5,
20:51:11,60,0.0,81.6,0.5,
20:51:12,60,4.7,81.7,0.5,
20:51:13,60,3.1,81.8,0.5,
20:51:14,60,1.6,81.9,0.5,
20:51:15,60,1.6,81.7,0.5,
20:51:16,60,1.6,81.8,0.5,
20:51:17,60,1.6,82.1,0.5,
20:51:18,60,3.1,82.0,0.5,
20:51:19,60,0.0,81.9,0.5,
20:51:20,60,6.2,82.0,0.5,
20:51:21,60,1.6,82.1,0.5,
20:51:22,60,4.7,82.1,0.5,
20:51:23,60,6.2,81.9,0.5,
20:51:24,60,4.7,82.1,0.5,
20:51:25,60,3.1,82.1,0.5,
20:51:26,60,3.1,82.1,0.5,
20:51:27,60,1.6,82.2,0.5,
20:51:28,60,1.6,82.2,0.5,
20:51:29,60,1.6,82.2,0.5,
20:51:30,60,0.0,82.2,0.5,
20:51:31,60,0.0,81.9,0.5,
20:51:32,60,4.7,82.0,0.5,
20:51:33,60,1.6,82.1,0.5,
20:51:34,60,1.6,82.0,0.5,
20:51:35,60,3.1,82.2,0.5,
20:51:36,60,3.1,82.2,0.5,
20:51:37,60,0.0,82.0,0.5,
20:51:38,60,4.7,82.2,0.5,
20:51:39,60,3.1,82.3,0.5,
20:51:40,60,1.6,81.9,0.5,
20:51:41,60,4.7,82.1,0.5,
20:51:42,60,6.2,82.1,0.5,
20:51:43,60,3.1,82.2,0.5,
20:51:44,60,3.1,82.2,0.5,
20:51:45,60,0.0,80.8,0.5,
20:51:46,60,1.6,80.8,0.5,
20:51:47,60,3.1,80.8,0.5,
20:51:48,60,0.0,80.8,0.5,
20:51:49,60,0.0,80.5,0.5,
20:51:50,60,1.6,80.6,0.5,
20:51:51,60,0.0,80.5,0.5,
20:51:52,60,3.1,80.6,0.5,
20:51:53,60,4.7,80.6,0.5,
20:51:54,60,4.7,80.5,0.5,
20:51:55,60,1.6,80.5,0.5,
20:51:56,60,1.6,80.5,0.5,
20:51:57,60,1.6,80.5,0.5,
20:51:58,60,4.7,80.5,0.5,
20:51:59,60,1.6,80.6,0.5,
20:52:00,60,0.0,80.5,0.5,
20:52:01,60,0.0,80.8,0.5,
20:52:02,60,0.0,80.5,0.5,
20:52:03,60,0.0,80.5,0.5,
20:52:04,60,0.0,80.7,0.5,
20:52:05,60,3.1,80.5,0.5,
20:52:06,60,4.7,80.7,0.5,
20:52:07,60,0.0,80.8,0.5,
20:52:08,60,1.6,80.5,0.5,
20:52:09,60,1.6,80.5,0.5,
20:52:10,60,4.7,80.7,0.5,
20:52:11,60,0.0,80.5,0.5,
20:52:12,60,0.0,80.7,0.5,
20:52:13,60,0.0,80.5,0.5,
20:52:14,60,1.6,80.5,0.5,
20:52:15,60,3.1,80.7,0.5,
20:52:16,60,0.0,80.8,0.5,
20:52:17,60,0.0,80.5,0.5,
20:52:18,60,1.6,80.8,0.5,
20:52:19,60,0.0,80.9,0.5,
20:52:20,60,0.0,80.7,0.5,
20:52:21,60,0.0,80.8,0.5,
20:52:22,60,4.7,80.9,0.5,
20:52:23,60,6.2,80.7,0.5,
20:52:24,60,1.6,80.8,0.5,
20:52:25,60,0.0,80.7,0.5,
20:52:26,60,0.0,80.9,0.5,
20:52:27,60,1.6,80.9,0.5,
20:52:28,60,3.1,80.7,0.5,
20:52:29,60,0.0,80.9,0.5,
20:52:30,60,0.0,81.0,0.5,
20:52:31,60,0.0,80.9,0.5,
20:52:32,60,1.6,80.7,0.5,
20:52:33,60,0.0,80.7,0.5,
20:52:34,60,1.6,80.9,0.5,
20:52:35,60,0.0,80.8,0.5,
20:52:36,60,3.1,80.8,0.5,
20:52:37,60,4.7,81.0,0.5,
20:52:38,60,0.0,80.8,0.5,
20:52:39,60,3.1,80.8,0.5,
20:52:40,60,1.6,80.7,0.5,
20:52:41,60,0.0,80.8,0.5,
20:52:42,60,1.6,80.7,0.5,
20:52:43,60,1.6,80.9,0.5,
20:52:44,60,0.0,80.9,0.5,
20:52:45,60,0.0,80.9,0.5,
20:52:46,60,0.0,80.8,0.5,
20:52:47,60,1.6,80.9,0.5,
20:52:48,60,1.6,80.8,0.5,
20:52:49,60,3.1,80.9,0.5,
20:52:50,60,0.0,80.7,0.5,
20:52:51,60,1.6,80.7,0.5,
20:52:52,60,3.1,80.9,0.5,
20:52:53,60,3.1,80.8,0.5,
20:52:54,60,0.0,80.9,0.5,
20:52:55,60,0.0,80.7,0.5,
20:52:56,60,3.1,80.9,0.5,
20:52:57,60,0.0,80.7,0.5,
20:52:58,60,0.0,80.7,0.5,
20:52:59,60,1.6,80.8,0.5,
20:53:00,60,1.6,80.7,0.5,
20:53:01,60,3.1,80.7,0.5,
20:53:02,60,0.0,80.7,0.5,
20:53:03,60,1.6,80.6,0.5,
20:53:04,60,3.1,80.8,0.5,
20:53:05,60,0.0,80.9,0.5,
20:53:06,60,0.0,80.8,0.5,
20:53:07,60,0.0,80.9,0.5,
20:53:08,60,3.1,80.7,0.5,
20:53:09,60,1.6,80.9,0.5,
20:53:10,60,7.8,81.0,0.5,
20:53:11,60,3.1,81.0,0.5,
20:53:12,60,1.6,81.1,0.5,
20:53:13,60,0.0,81.1,0.5,
20:53:14,60,3.1,81.1,0.5,
20:53:15,60,4.7,80.8,0.5,
20:53:16,60,1.6,80.9,0.5,
20:53:17,60,0.0,81.0,0.5,
20:53:18,60,1.6,81.0,0.5,
20:53:19,60,0.0,80.8,0.5,
20:53:20,60,0.0,80.7,0.5,
20:53:21,60,0.0,80.8,0.5,
20:53:22,60,3.1,80.9,0.5,
20:53:23,60,1.6,80.8,0.5,
20:53:24,60,0.0,80.8,0.5,
20:53:25,60,1.6,80.8,0.5,
20:53:26,60,4.7,80.7,0.5,
20:53:27,60,1.6,80.9,0.5,
20:53:28,60,0.0,80.9,0.5,
20:53:29,60,0.0,80.7,0.5,
20:53:30,60,1.6,80.7,0.5,
20:53:31,60,1.6,80.8,0.5,
20:53:32,60,1.6,80.7,0.5,
20:53:33,60,0.0,80.8,0.5,
20:53:34,60,1.6,80.7,0.5,
20:53:35,60,0.0,80.7,0.5,
20:53:36,60,1.6,80.8,0.5,
20:53:37,60,0.0,80.5,0.5,
20:53:38,60,0.0,80.5,0.5,
20:53:39,60,0.0,80.4,0.5,
20:53:40,60,0.0,80.6,0.5,
20:53:41,60,0.0,80.3,0.5,
20:53:42,60,3.1,80.2,0.5,
20:53:43,60,0.0,80.5,0.5,
20:53:44,60,0.0,80.3,0.5,
20:53:45,60,0.0,80.5,0.5,
20:53:46,60,1.6,80.4,0.5,
20:53:47,60,0.0,80.4,0.5,
20:53:48,60,0.0,80.3,0.5,
20:53:49,60,4.7,80.3,0.5,
20:53:50,60,1.6,80.3,0.5,
20:53:51,60,0.0,80.4,0.5,
20:53:52,60,0.0,80.3,0.5,
20:53:53,60,0.0,80.5,0.5,
20:53:54,60,3.1,80.5,0.5,
20:53:55,60,0.0,80.5,0.5,
20:53:56,60,0.0,80.5,0.5,
20:53:57,60,0.0,80.3,0.5,
20:53:58,60,1.6,80.4,0.5,
20:53:59,60,3.1,80.4,0.5,
20:54:00,60,0.0,80.4,0.5,
20:54:01,60,0.0,80.5,0.5,
20:54:02,60,1.6,80.5,0.5,
20:54:03,60,0.0,80.4,0.5,
20:54:04,60,0.0,80.4,0.5,
20:54:05,60,0.0,80.3,0.5,
20:54:06,60,1.6,80.4,0.5,
20:54:07,60,1.6,80.2,0.5,
20:54:08,60,4.7,80.4,0.5,
20:54:09,60,0.0,80.5,0.5,
20:54:10,60,1.6,80.4,0.5,
20:54:11,60,0.0,80.2,0.5,
20:54:12,60,0.0,80.2,0.5,
20:54:13,60,3.1,80.3,0.5,
20:54:14,60,4.7,80.3,0.5,
20:54:15,60,0.0,80.2,0.5,
20:54:16,60,1.6,80.2,0.5,
20:54:17,60,1.6,80.4,0.5,
20:54:18,60,0.0,80.2,0.5,
20:54:19,60,3.1,80.2,0.5,
20:54:20,60,1.6,80.1,0.5,
20:54:21,60,0.0,80.3,0.5,
20:54:22,60,0.0,80.3,0.5,
20:54:23,60,3.1,80.4,0.5,
20:54:24,60,0.0,80.2,0.5,
20:54:25,60,0.0,80.4,0.5,
20:54:26,60,1.6,80.3,0.5,
20:54:27,60,1.6,80.4,0.5,
20:54:28,60,1.6,80.2,0.5,
20:54:29,60,1.6,80.3,0.5,
20:54:30,60,0.0,80.4,0.5,
20:54:31,60,4.7,80.5,0.5,
20:54:32,60,1.6,80.2,0.5,
20:54:33,60,1.6,80.3,0.5,
20:54:34,60,4.7,80.3,0.5,
20:54:35,60,0.0,80.5,0.5,
20:54:36,60,0.0,80.2,0.5,
20:54:37,60,1.6,80.2,0.5,
20:54:38,60,0.0,80.3,0.5,
20:54:39,60,0.0,80.4,0.5,
20:54:40,60,0.0,80.2,0.5,
20:54:41,60,0.0,80.4,0.5,
20:54:42,60,0.0,80.3,0.5,
20:54:43,60,1.6,80.3,0.5,
20:54:44,60,1.6,80.2,0.5,
20:54:45,60,4.7,80.2,0.5,
20:54:46,60,1.6,80.2,0.5,
20:54:47,60,0.0,80.4,0.5,
20:54:48,60,0.0,80.3,0.5,
20:54:49,60,1.6,80.3,0.5,
20:54:50,60,1.6,80.3,0.5,
20:54:51,60,0.0,80.2,0.5,
20:54:52,60,1.6,80.2,0.5,
20:54:53,60,4.7,80.3,0.5,
20:54:54,60,0.0,80.2,0.5,
20:54:55,60,1.6,80.3,0.5,
20:54:56,60,3.1,80.4,0.5,
20:54:57,60,0.0,80.2,0.5,
20:54:58,60,0.0,80.2,0.5,
20:54:59,60,0.0,80.3,0.5,
20:55:00,60,1.6,80.2,0.5,
20:55:01,60,0.0,80.2,0.5,
20:55:02,60,0.0,80.2,0.5,
20:55:03,60,3.1,80.2,0.5,
20:55:04,60,1.6,80.2,0.5,
20:55:05,60,1.6,80.2,0.5,
20:55:06,60,1.6,80.4,0.5,
20:55:07,60,0.0,80.3,0.5,
20:55:08,60,0.0,80.2,0.5,
20:55:09,60,0.0,80.2,0.5,
20:55:10,60,4.7,80.4,0.5,
20:55:11,60,1.6,80.3,0.5,
20:55:12,60,0.0,80.3,0.5,
20:55:13,60,3.1,80.2,0.5,
20:55:14,60,0.0,80.2,0.5,
20:55:15,60,1.6,80.3,0.5,
20:55:16,60,1.6,80.2,0.5,
20:55:17,60,3.1,80.2,0.5,
20:55:18,60,4.7,80.3,0.5,
20:55:19,60,1.6,80.4,0.5,
20:55:20,60,1.6,80.3,0.5,
20:55:21,60,1.6,80.2,0.5,
20:55:22,60,3.1,80.2,0.5,
20:55:23,60,0.0,80.2,0.5,
20:55:24,60,1.6,80.2,0.5,
20:55:25,60,4.7,80.4,0.5,
20:55:26,60,0.0,80.3,0.5,
20:55:27,60,1.6,80.2,0.5,
20:55:28,60,1.6,80.2,0.5,
20:55:29,60,1.6,80.2,0.5,
20:55:30,60,1.6,80.3,0.5,
20:55:31,60,1.6,80.2,0.5,
20:55:32,60,0.0,80.2,0.5,
20:55:33,60,0.0,80.3,0.5,
20:55:34,60,1.6,80.2,0.5,
20:55:35,60,1.6,80.2,0.5,
20:55:36,60,1.6,80.2,0.5,
20:55:37,60,1.6,80.4,0.5,
20:55:38,60,1.6,80.4,0.5,
20:55:39,60,1.6,80.2,0.5,
20:55:40,60,1.6,80.2,0.5,
20:55:41,60,3.1,80.4,0.5,
20:55:42,60,3.1,80.2,0.5,
20:55:43,60,1.6,80.4,0.5,
20:55:44,60,1.6,80.2,0.5,
20:55:45,60,1.6,80.2,0.5,
20:55:46,60,3.1,80.3,0.5,
20:55:47,60,1.6,80.2,0.5,
20:55:48,60,3.1,80.4,0.5,
20:55:49,60,3.1,80.3,0.5,
20:55:50,60,1.6,80.2,0.5,
20:55:51,60,1.6,80.4,0.5,
20:55:52,60,1.6,80.4,0.5,
20:55:53,60,0.0,80.3,0.5,
20:55:54,60,1.6,80.3,0.5,
20:55:55,60,0.0,80.5,0.5,
20:55:56,60,3.1,80.2,0.5,
20:55:57,60,4.7,80.5,0.5,
20:55:58,60,1.6,80.2,0.5,
20:55:59,60,3.1,80.3,0.5,
20:56:00,60,1.6,80.5,0.5,
20:56:01,60,3.1,80.6,0.5,
20:56:02,60,1.6,80.6,0.5,
20:56:03,60,3.1,80.7,0.5,
20:56:04,60,1.6,80.2,0.5,
20:56:05,60,4.7,80.4,0.5,
20:56:06,60,1.6,80.4,0.5,
20:56:07,60,0.0,80.2,0.5,
20:56:08,60,0.0,80.2,0.5,
20:56:09,60,0.0,80.3,0.5,
20:56:10,60,3.1,80.2,0.5,
20:56:11,60,1.6,80.4,0.5,
20:56:12,60,1.6,80.5,0.5,
20:56:13,60,1.6,80.5,0.5,
20:56:14,60,1.6,80.6,0.5,
20:56:15,60,1.6,80.2,0.5,
20:56:16,60,3.1,80.4,0.5,
20:56:17,60,4.7,80.3,0.5,
20:56:18,60,3.1,80.4,0.5,
20:56:19,60,4.7,80.5,0.5,
20:56:20,60,1.6,80.6,0.5,
20:56:21,60,4.7,80.3,0.5,
20:56:22,60,1.6,80.5,0.5,
20:56:23,60,1.6,80.4,0.5,
20:56:24,60,1.6,80.3,0.5,
20:56:25,60,3.1,80.5,0.5,
20:56:26,60,3.1,80.6,0.5,
20:56:27,60,3.1,80.7,0.5,
20:56:28,60,0.0,80.3,0.5,
20:56:29,60,0.0,80.3,0.5,
20:56:30,60,4.7,80.5,0.5,
20:56:31,60,4.7,80.6,0.5,
20:56:32,60,3.1,80.4,0.5,
20:56:33,60,1.6,80.5,0.5,
20:56:34,60,3.1,80.7,0.5,
20:56:35,60,4.7,80.7,0.5,
20:56:36,60,1.6,80.7,0.5,
20:56:37,60,0.0,80.7,0.5,
20:56:38,60,0.0,80.7,0.5,
20:56:39,60,6.2,80.7,0.5,
20:56:40,60,3.1,80.7,0.5,
20:56:41,60,0.0,80.8,0.5,
20:56:42,60,3.1,80.8,0.5,
20:56:43,60,1.6,80.8,0.5,
20:56:44,60,0.0,80.8,0.5,
20:56:45,60,0.0,80.8,0.5,
20:56:46,60,0.0,80.8,0.5,
20:56:47,60,0.0,80.3,0.5,
20:56:48,60,0.0,80.3,0.5,
20:56:49,60,1.6,80.4,0.5,
20:56:50,60,1.6,80.5,0.5,
20:56:51,60,4.7,80.1,0.5,
20:56:52,60,0.0,80.5,0.5,
20:56:53,60,3.1,80.5,0.5,
20:56:54,60,3.1,80.1,0.5,
20:56:55,60,1.6,80.4,0.5,
20:56:56,60,0.0,80.5,0.5,
20:56:57,60,3.1,80.6,0.5,
20:56:58,60,0.0,80.3,0.5,
20:56:59,60,0.0,80.4,0.5,
20:57:00,60,0.0,80.4,0.5,
20:57:01,60,0.0,80.4,0.5,
20:57:02,60,0.0,80.4,0.5,
20:57:03,60,0.0,80.4,0.5,
20:57:04,60,0.0,80.4,0.5,
20:57:05,60,0.0,80.4,0.5,
20:57:06,60,0.0,80.4,0.5,
20:57:07,60,0.0,80.4,0.5,
20:57:08,60,0.0,80.4,0.5,
20:57:09,60,0.0,80.4,0.5,
20:57:10,60,0.0,80.4,0.5,
20:57:11,60,0.0,80.4,0.5,
20:57:12,60,0.0,80.4,0.5,
20:57:13,60,0.0,80.4,0.5,
20:57:14,60,0.0,80.4,0.5,
20:57:15,60,0.0,80.4,0.5,
20:57:16,60,0.0,80.4,0.5,
20:57:17,60,0.0,80.4,0.5,
20:57:18,60,0.0,80.4,0.5,
20:57:19,60,0.0,80.4,0.5,
20:57:20,60,0.0,80.4,0.5,
20:57:21,60,0.0,80.4,0.5,
20:57:22,60,0.0,80.4,0.5,
